Category,Description
Document_Writing,Prepare an update for the Long Beach Airport Minimum Standards for aeronautical activities.
Document_Writing,Conclude the hearing and grant an entertainment permit with conditions on the application for the Queen Mary.
Meeting_Planning,Schedule a vote for the appointment of commissioners to the Harbor Commission and Citizen Police Complaints Commission.
Administrative_Communication,Send out official confirmations to the newly appointed members of the Harbor Commission and other commissions.
Document_Writing,Request city attorney to draft an ordinance amending the Long Beach Municipal Code regarding maintenance of long term boarded and vacated buildings to include vacant lots citywide.
Administrative_Communication,Authorize the Director of Development Services to grant case specific temporary fee exemptions for vacant land owners. | Conduct annual reviews of demo permits to identify new vacant lots and work with the community to verify any additional lots.
Document_Writing,Draft the quarterly financial report.
Meeting_Planning,Schedule the next budget review meeting for Friday.
Administrative_Communication,Send out email reminders for the upcoming stakeholder meeting.
Document_Writing,Produce a report detailing the outcomes and proposed actions resulting from the animal care facility audit.
Meeting_Planning,Schedule follow-up meetings to discuss implementation of recommendations from the animal care facility audit.
Administrative_Communication,Send out reminders regarding the importance of fostering programs and educational initiatives for pet adoption and care to relevant departments.
Document_Writing,Adopt a resolution authorizing the city manager to execute a contract with game time for the purchase of playground equipment.
Meeting_Planning,Prepare for follow-up discussions on future playground equipment replacements and funding sources.
Administrative_Communication,Ensure proper signage in parks to inform the community about funding projects as construction progresses.
Document_Writing,Request the city attorney to draft a resolution in support of energy upgrade California and the Do Your Thing campaign.
Administrative_Communication,"Execute an email with Microsoft Corporation for the programming of Microsoft Digital Alliances, Youth Spark, City Y."
Document_Writing,Prepare additional reporting requirements as part of the agreement with the aquarium.
Administrative_Communication,Ensure the aquarium provides progress reports every six months on fundraising and project status. | Communicate any material change in circumstances from the aquarium to the city council.
Document_Writing,Draft the resolution approving the annual and five year reports for the transportation improvement fee.
Administrative_Communication,Provide the council with information about other projects that could be added to the funding list.
Document_Writing,Prepare a report detailing the recommendations for the amended purchase and sale agreement.
Meeting_Planning,Organize a follow-up presentation to discuss the proposed development in North Long Beach.
Administrative_Communication,Send out confirmations for the collaboration with the lab on the upcoming revitalization project.
Document_Writing,Prepare the staff report for the new hotel project approval.
Meeting_Planning,Organize meetings with the police department to discuss security measures during the construction period.
Administrative_Communication,Ensure that the planning staff communicates the new lighting scheme for the new building to avoid conflicts with the existing tower.
Document_Writing,"Request the city manager to work with the Department of Parks, Recreation and Marine and the Commission on Youth and Children to update their purpose and structure. | Report back within 90 days on the update of the Commission on Youth and Children."
Document_Writing,Request the city manager to prepare a report on specific areas relating to homelessness and residential quality of life in the city of Long Beach. | Aggregate all current information and successes related to homelessness initiatives for publicly accessible presentation.
Meeting_Planning,Plan for a follow-up discussion on the comprehensive report on homelessness in 120 days.
Administrative_Communication,Draft and send a local ordinance proposal to address the issue of theft under $950 related to homelessness.
Document_Writing,Draft a resolution in support of the state of urban manufacturing report.
Document_Writing,"Adopt resolution increasing appropriations in FY 16 in the Water Department by 11,250,000. | Declare Ordinance Amending the Long Beach by repealing Chapter 2.66 relating to the Long Beach Redevelopment Agency."
Document_Writing,Prepare a report to city council with findings from the engagement with the South Coast Air Quality Management District and the City of Paramount.
Meeting_Planning,Schedule a follow-up meeting in 45 days to present the findings.
Administrative_Communication,Send out reminders to relevant stakeholders about the upcoming report submission.
Document_Writing,Create the ordinance to officially dedicate the properties as city parks.
Meeting_Planning,Arrange for the upcoming regular meeting of the City Council for the final reading of the ordinance.
Document_Writing,Prepare the findings and statement of overriding considerations related to the environmental impact report for the project.
Meeting_Planning,Schedule a follow-up meeting to discuss the outcomes of the general plan amendment and zone change.
Administrative_Communication,Send a notification to community members regarding the council's decision on the project and future developments.
Document_Writing,Adopt a resolution approving an update to the bicycle masterplan as a technical appendix to the mobility element of the Long Beach General Plan.
Meeting_Planning,Continue outreach and community engagement before implementing bike bollards in residential communities.
Administrative_Communication,"Assess the mobility needs of all road users, including people on bikes, specifically on the Anaheim corridor."
Document_Writing,Finalize the report on affordable and workforce housing with input from the City Council.
Meeting_Planning,Schedule follow-up meetings with stakeholders to address concerns raised during the session on housing.
Administrative_Communication,Communicate with the public about available resources and programs for affordable housing.
Document_Writing,Draft the resolution expressing intent to prioritize spending of marijuana business license tax revenue for public safety and related purposes.
Document_Writing,Adopt resolution authorizing the Director of Development Services to submit a Zoning Code Amendment and local coastal program amendment to the California Coastal Commission for approval and accept categorical exemptions.
Document_Writing,Create the open data policy document for implementation.
Administrative_Communication,Communicate the new open data policy and its implications to the community and city departments.
Document_Writing,Adopt a resolution continuing the Bixby Knolls Parking and Business Improvement Area Assessment. | Authorize the City Manager to extend the agreement with the Bixby North Business Improvement Association for a one year term.
Document_Writing,Prepare supporting documentation of record for the downtown Long Beach parking and business improvement area.
Administrative_Communication,Notify the city manager to extend the agreement for the downtown Long Beach parking and business improvement area for one additional year.
Document_Writing,Certify the previously certified addendum to the Environmental Impact Report. | Approve the site plan review application to allow the 35 storey mixed use project with 315 units and 6700 square feet of retail residential space.
Administrative_Communication,Send out the public letter of support for the Shoreline Gateway project.
Document_Writing,Incorporate equity data and areas for improvement in the next iteration of the open data platform.
Meeting_Planning,Host a community meeting or workshop on how to utilize the new data portal for residents.
Document_Writing,"Prepare a memorandum on how the Airport Advisory Commission turned out, how the Economic Development Commission turned out, and the community comments for the city council."
Meeting_Planning,Organize two additional study sessions for community meetings concerning the FAA study.
Administrative_Communication,Communicate with stakeholders the intention of having both the Airport Advisory Commission and Economic Development Commission weigh in before the city council meeting on November 15th.
Document_Writing,Prepare and execute all documents necessary for the sale and lease of specified properties.
Administrative_Communication,Reach out to affordable housing developers to notify them about the surplus land and encourage bids.
Document_Writing,Draft a report outlining the benchmarks and progress regarding the recruitment and retention systems.
Meeting_Planning,Organize a follow-up meeting with the public safety committee to discuss the progress report.
Administrative_Communication,Send a memo to city staff summarizing the discussion points and tasks regarding police recruitment and retention.
Document_Writing,Request the city attorney to draft a resolution in support of the efforts of the Standing Rock Sioux Tribe and their allies. | Draft a strong statement in support of the Standing Rock Sioux Tribe.
Administrative_Communication,Issue a strong statement of support for the Standing Rock Sioux Tribe.
Document_Writing,Adopt a resolution authorizing the issuance of Senior Sewer Revenue Funding Bonds Series 2060.
Administrative_Communication,Prepare supporting documentation regarding the debt issuance by the City of Long Beach. | Authorize the execution of all necessary documents for the issuance of senior sewer revenue bonds.
Document_Writing,Prepare a draft of a survey to gather feedback from the general community on the comprehensive signage program. | Develop a design template for a comprehensive signage program that can be used for various types of signage in the city.
Meeting_Planning,"Conduct stakeholder outreach meetings with downtown businesses, business associations, and the Convention and Visitors Bureau."
Document_Writing,"Request a report back from city staff on all flags, including the number of flagpoles, what flags have been flown, what flags have been taken down, and the process for raising new flags."
Meeting_Planning,Schedule the completion of the flag study within 30-60 days and ensure updates are provided to the city council.
Administrative_Communication,Fly the LGBTQ Pride flag at City Hall for 30 days or until the flag study is completed.
Document_Writing,Prepare a staff report regarding the insurance policies.
Document_Writing,Draft the ordinance amending the Long Beach Municipal Code relating to the nomination of the property located at 260 East San Antonio Drive as a historic landmark.
Document_Writing,Draft a resolution ordering the vacation of Alta Way between Marietta Court and Olive Avenue.
Administrative_Communication,Ensure staff continues to communicate with property owners regarding easement issues.
Document_Writing,Create a policy proposal to limit the contingency fee for city projects to no more than 3%.
Meeting_Planning,Prepare a brief staff report for the upcoming meeting.
Document_Writing,Execute all necessary documents with frontier real estate investments for the sale of the property.
Administrative_Communication,Send notices to ensure compliance with the Surplus Land Act.
Document_Writing,"Execute all related documents to implement a fully amortized loan in the amount of 300,000 to Blue Haven Thai cuisine."
Administrative_Communication,Provide the owner operator with an update on the timing for the loan disbursement once all permits are in place.
Document_Writing,Prepare the staff report on the Fuze Corp Fellowship Program.
Meeting_Planning,Organize a community forum in District three to discuss bullying and efforts to address those issues.
Administrative_Communication,Communicate with Ms. Columbia regarding the community forum plans.
Document_Writing,Prepare a staff report regarding the allocation of workforce innovation and opportunity funds.
Administrative_Communication,Send appreciation emails to Nick Schulz and the Pacific Gateway Department for their success in securing funds.
Document_Writing,Prepare an analysis that comes back to the council.
Document_Writing,Execute an agreement with the State of California.
Document_Writing,Prepare a staff report on the application of Chipotle Mexican Grill for an ABC license.
Administrative_Communication,Request the City of Long Beach to become a co-sponsor of Assembly Bill 1771. | Coordinate with other cities to garner support for Assembly Bill 1771.
Document_Writing,"Draft the recommendation to find that excavations are immediately required for the general health, safety and welfare of the city and cannot be delayed."
Administrative_Communication,Reengage the community that typically excavates to discuss infrastructure updates.
Document_Writing,Draft a certificate of recognition for the women in transportation.
Meeting_Planning,Plan a photo session with the women of the council.
Administrative_Communication,Send a public announcement regarding the recognition of women in transportation.
Document_Writing,Request the city attorney to draft an ordinance amending the Long Beach Municipal Code regarding communications infrastructure. | City manager to report back with a roadmap that would inform an optimal dig once policy before proceeding with an ordinance.
Administrative_Communication,Coordinate with the Water Department Commission and utility companies to discuss synergies in capital improvement projects.
Document_Writing,"Develop an office description to meet the needs regarding identifying and coordinating services, outreach, and technology opportunities for the proposed Office of Aging."
Meeting_Planning,Establish a plan for the older adult task force to be ready to implement initiatives quickly.
Administrative_Communication,Provide updates to the council about the progress and findings regarding resources and the establishment of the older adult task force.
Document_Writing,Request a resolution in support of National Teen Dating Violence Awareness and Prevention Month in February.
Document_Writing,Draft the financing agreements with Southern California Edison for the conversion of the city's streetlights to LED fixtures.
Document_Writing,Prepare the project labor agreement outlining local job opportunities for the construction of the bridge.
Meeting_Planning,Organize a follow-up meeting to discuss the status of the bridge project and potential job creation.
Administrative_Communication,Send official communication to relevant parties regarding the approval and details of the contract awarded to Pelican Constructors.
Administrative_Communication,Request a memo from the city manager regarding the basic safety needs of employees and how improvements can be made.
Document_Writing,Request the City Attorney to prepare an amendment to the Long Beach Municipal Code to establish preferential parking District 80.
Meeting_Planning,Conduct a hearing to establish the permit parking district permanently for Council District five.
Document_Writing,Issue a proclamation in recognition of Cesar Chavez's legacy.
Meeting_Planning,"Organize a citizenship fair on Sunday, April 10th, at the convention center."
Administrative_Communication,Invite all leadership to the citizenship event on April 10th.
Document_Writing,Prepare the Livable West Long Beach Implementation Plan for adoption.
Meeting_Planning,Establish a livable West Long Beach working group to host quarterly meetings.
Administrative_Communication,Prepare and send an annual report to the Planning Commission to track progress on the West Long Beach Plan.
Document_Writing,Request the city manager to report back in 90 days on a timeline and costs associated with hiring a consultant to assess and review the newspaper and magazine collection for preservation.
Meeting_Planning,Council will be working with Library Services to explore digitization efforts and gather information about costs and resources needed.
Administrative_Communication,Clarify whether digitization efforts are included in the Civic Center project and the implications.
Document_Writing,Receive and file the Green Terminal Island Transition Plan.
Meeting_Planning,Work with the cities of Los Angeles and Carson and the ports of Long Beach and Los Angeles to develop a plan for goods movement that does not consider this segment of the Terminal Island Freeway and fill necessary gaps.
Administrative_Communication,"Continue outreach with stakeholders and provide more detailed design and potential sources of capital and operational funding, including grants. | Provide a progress report on the above tasks within six months."
Document_Writing,Draft the ordinance amending the Land Use District Map from institutional to IRP 13. | Draft the ordinance amending the Land Use District Map from institutional to park red.
Document_Writing,"Request the Senior Citizen Advisory Commission to create a report to review and explore the costs of restoring the former senior food programs. | Request the city manager to report back to the City Council no later than 90 days regarding the senior meal program. | Update and revise the senior strategic plan, including action steps for understanding the services within the city related to seniors."
Administrative_Communication,Communicate out to the Senior Citizen Advisory Commission to determine the impact of transportation and food program losses on seniors.
Document_Writing,Request the City Attorney to prepare an amendment to the Long Beach Municipal Code relating to speed limits on city streets.
Document_Writing,Adopt resolution to execute a contract with Office Depot for office supplies. | Adopt resolution to execute a contract with Office Depot for custodial supplies.
Document_Writing,Execute the First Amendment to the Commercial License Agreement with Leigh Austen.
Document_Writing,Draft a request for acceptance of federal workforce investment dollars related to the laid off worker training.
Meeting_Planning,Prepare a follow-up meeting to discuss the specific request for accepting training dollars and how to connect impacted workers with retraining opportunities.
Administrative_Communication,Send communications regarding talent mapping of impacted Boeing employees to local educational providers.
Document_Writing,Prepare detailed contracts for the nine Mills Act properties.
Administrative_Communication,Send regular inspection notifications to property owners under Mills Act contracts.
Administrative_Communication,Follow up and provide a response about the availability of graphic design services for council offices.
Document_Writing,Execute agreement with the State Department of Health Services for the provision of HIV prevention health services.
Document_Writing,Draft the resolution approving the Third Amendment to the contract with the International Association of Machinists and Aerospace Workers.
Meeting_Planning,Prepare for the upcoming contract negotiations for a new contract once the current one ends in one month.
Administrative_Communication,Request the city manager to work with the Economic Development and Finance Committee to assess whether the city should allow residential repair coverage plans.
Document_Writing,Request the city attorney to draft a resolution in support of Women's Equality Day.
Administrative_Communication,Refer the ideas regarding community involvement in the redistricting process to the Elections Oversight Committee. | Include a formal amendment to explore other feasible options during the review by the Elections Oversight Committee.
Document_Writing,"City staff to report back to city council in 60 days on the feasibility and options to place an additional rescue into service, including a restoration or scalable options. | Evaluate the use of an adjusted return rate on our first responder fee, potential one-time resources, and other potential funding sources. | Evaluate the ability to provide fire services to surrounding cities on a contract basis and make a recommendation to city council."
Document_Writing,"Draft the ordinance amending the Long Beach Municipal Code relating to meter tests for final reading. | Prepare a staff report regarding the approval of one-time infrastructure funds in the amount of 56,000."
Document_Writing,Update the emergency preparedness website with tips and lessons learned from the recent power outages.
Meeting_Planning,Schedule training sessions for neighborhood associations and city staff on emergency preparedness protocols.
Administrative_Communication,Send out a detailed report to the City Council after the investigation by the California Public Utilities Commission and Edison is complete.
Document_Writing,Adopt the resolution to execute a master agreement with Open Counter Enterprises.
Administrative_Communication,Thank the Economic Development Committee and transition team for their involvement in the Open Counter process.
Document_Writing,Prepare an invitation to bid process to address the 77 different locations of street medians throughout the city.
Meeting_Planning,Schedule follow-up meetings with soccer organizations to discuss grass options that align with California standards for watering in parks.
Administrative_Communication,"Create a consistent public outreach campaign regarding the use of reclaimed water, including standardized signage across parks. | Update the city council on the feasibility study regarding the Long Beach Municipal Urban Stormwater Treatment proposal."
Document_Writing,Prepare the specifications and contract for the purchase of 31 Ford Interceptor Utility vehicles. | Draft a report to allocate peg fee revenue among cable access providers and increase appropriations in the Department of Technology and Innovation.
Meeting_Planning,Initiate another bid process for additional vehicles and prepare to return to city council with recommendations for FY 16.
Document_Writing,Prepare a staff report for SB 16 funding proposal.
Administrative_Communication,Engage with state officials in Sacramento regarding SB 16.
Meeting_Planning,Convene a 12 member Queen Mary Land Development Task Force.
Administrative_Communication,Inform stakeholders about the selection process for the task force.
Document_Writing,Draft an ordinance amending the Long Beach Municipal Code relating to livestock and other animals.
Meeting_Planning,Schedule the next regular meeting of the City Council for Final Reading.
Document_Writing,Request the city attorney to draft a resolution in support of proclaiming Long Beach a Purple Heart city. | Request the City Attorney to draft an ordinance establishing a pilot program to examine modification of certain elements of the current taxi permit and report back within six months citywide.
Document_Writing,Prepare and finalize the ordinance approving the Golden Shore Development Agreement for the next regular meeting of the City Council.
Administrative_Communication,Communicate the details of the public hearing conclusion and the approval of the development agreement to relevant stakeholders.
Document_Writing,Draft a resolution authorizing the city manager to submit a grant application for the de Forest Wetlands Project.
Meeting_Planning,Prepare for the bid process for phase one of the de Forest Wetlands Project.
Administrative_Communication,Communicate the details of the two-phased approach to the Public Works department.
Document_Writing,Draft the resolution amending the master fee and charges schedule by adopting a public sea wall Mooring Lease Permit Fee. | Incorporate suggestions into the lease agreement to inform future homeowners about restrictions on the size of the boat.
Meeting_Planning,Conduct three different community meetings to discuss the new fee structure and gather feedback.
Document_Writing,Draft a clearer staff report regarding the contract for police services to ensure clarity on relationships between the LAPD and the Housing Authority.
Administrative_Communication,Send a follow-up communication to stakeholders summarizing the meeting's discussions and the decision made regarding the contract.
Document_Writing,Request the city attorney to draft a resolution in support of comprehensive immigration reform.
Document_Writing,Prepare a report on the measures that the city is taking to meet the new water conservation requirements.
Meeting_Planning,Coordinate the timeline for the installation of the parklet before the upcoming Pride event.
Document_Writing,Draft an agreement for the execution of a contract with the Los Angeles County Metropolitan Transportation Authority.
Meeting_Planning,Prepare for a joint council presentation with specifics on what to expect at Uptown Beach Street.
Document_Writing,Complete a comprehensive study of what a local hire FSC program would entail and return to City Council within 45 days.
Administrative_Communication,"Reach out to community groups, including the ministers alliance and local organizations, for input on the local hire policy."
Document_Writing,"Draft three resolutions to join the Victory Pace program, the California first program, and consent to inclusion of certain properties in the California Hero program."
Document_Writing,Check the data and come back with the proposed low bidder after receiving results from the RFP by July 1st. | Adopt resolution to execute a contract with Consolidated Fabric Fabricators Corporation for the purchase of commercial trash containers.
Document_Writing,"Prepare a report analyzing the city’s current RFP process and recommendations for improvement, to be submitted within 90 days. | Include in the report the percentage of the time the city can meet early payment requirements for contractors that offered discounts for early payment."
Meeting_Planning,Schedule a city council meeting to discuss the findings and recommendations related to the RFP process in 45 days.
Administrative_Communication,Execute any and all documents necessary for a license between the City of Long Beach and the Sarris Regis Group for the short term use of former airport Lot De for a tent sale on May 15 through May 17.
Document_Writing,"City manager, workforce board, and city prosecutor to develop a budget proposal for the Promising Adults Tomorrows Hope Program."
Meeting_Planning,City manager and city prosecutor to hold discussions on the program's specifics and seek funding opportunities.
Administrative_Communication,Communicate with Pacific Gateway Workforce Investment Board to start collaboration on the PATH program.
Document_Writing,Draft the recommendations for the Charter Commission appointments.
Document_Writing,Prepare semiannual reports on any and all settlements made under the new authority.
Meeting_Planning,Lead the ordinance to the next regular meeting of the City Council for Final Reading.
Document_Writing,Prepare and file the updated conditions for Supermax's ABC license application.
Document_Writing,Prepare a modified copy of the entertainment permit with the specified conditions regarding indoor and outdoor music.
Administrative_Communication,Ensure communication with the Naples Restaurant Group regarding the approval and conditions of the entertainment permit.
Administrative_Communication,Post the names and charges of defendants convicted related to prostitution on the city prosecutor's website.
Document_Writing,Execute any and all documents necessary for a license between the City of Long Beach and the Sarris Regis Group for a short term use of former airport Lot De for a Long Beach ordered tent sale on May 15 through May 17th.
Meeting_Planning,Host a special abilities evening at the Aquarium on April 26.
Meeting_Planning,"Cancel the city council meeting of August 4th, 2015. | Schedule a study session regarding the budget."
Document_Writing,Draft the contract for Michael Palmeri to provide civic center financial consultant services. | Draft the contract for Apple one Employment Services for temporary staffing services.
Document_Writing,Prepare the report regarding the recommendation to award a contract to Apple One Employment Services for temporary staffing. | Draft the agreement with Voya for health care specific stop loss reinsurance coverage.
Meeting_Planning,Schedule within 45 days an airport noise ordinance study session to educate the entire council.
Document_Writing,Authorize a contract with CG construction company in the amount not to exceed $18 million.
Document_Writing,Draft the quarterly financial report based on ongoing Bluff Project discussions.
Meeting_Planning,Schedule a follow-up meeting with community members to discuss further updates on the Bluff Project.
Administrative_Communication,Send out email reminders for the upcoming stakeholder meeting regarding the Bluff Project.
Document_Writing,Execute all documents necessary to implement a 15 year sales tax incentive agreement with Hoonan Toyota of Long Beach.
Administrative_Communication,Send out a report developed by John Gross and Mike Conway regarding economic development and sales use.
Document_Writing,Prepare a report regarding the feasibility and impact of a customs facility at Long Beach Airport.
Meeting_Planning,Schedule community outreach meetings for feedback on the airport customs facility proposal after the fourth district council member is seated.
Administrative_Communication,Provide regular updates to the city council regarding the progress and findings from the study of the customs facility.
Document_Writing,Require city manager to write a report within 60 days identifying the fiscal impact associated with installing a looping system.
Document_Writing,Adopt California format or six Lucille All Council member appointments as required by FEC Regulation 1870 5.5.
Document_Writing,Prepare a staff report regarding the taxiways project and its environmental impact.
Document_Writing,Draft resolution approving the fiscal year 15 budget for the Long Beach Harbor Department.
Meeting_Planning,Schedule a session for public comments between items discussed.
Administrative_Communication,Request the city manager to report back on the cost to expand the summer fund program. | Explore with Long Beach Transit the possibility of a special bus or buses dedicated solely to taking people to and from Belmont Pool.
Document_Writing,Direct the city manager to report back to the City Council within 90 days on the development and implementation of a local workforce training and hire policy.
Administrative_Communication,Prepare a report regarding the local workforce training and local hire policy that includes objective thresholds and compares it to policies in other cities.
Document_Writing,Adopt a resolution amending the master fee and charges schedule.
Document_Writing,Fashion a resolution declaring a state of emergency and postponing the election for one year.
Administrative_Communication,Coordinate with the city attorney and city clerk to draft the emergency declaration and resolution.
Document_Writing,"Revise the PSC recommendation for language access to include an allocation of $100,000 from the Artificial Turf Conversion Fund. | Prepare a detailed plan for allocating $350,000 for the residential burglary detail using year-end surplus resources."
Administrative_Communication,"Communicate the approved allocation of $100,000 for language access to relevant stakeholders."
Document_Writing,"Authorize City Manager to execute all documents with the State of California Department of Public Health for the Women, Infant and Children Nutrition Supplemental Program. | Award contract to Kleinfeld or West for airport consulting services."
Document_Writing,Publish the report on the status of the Alcohol Nuisance Abatement Ordinance for the public.
Meeting_Planning,Plan to follow up with the three liquor stores that are not compliant with the new requirements.
Administrative_Communication,Provide contact information for reporting nuisance activity of liquor stores to the public.
Document_Writing,Submit a public notice of protest to ABC. | Adopt a resolution supporting April as National Child Abuse Prevention Month.
Document_Writing,"Receive and file the fiscal year 2014 first quarter budget performance report. | Draft the First Amendment to an agreement for the provision of HIV, AIDS, health care services."
Document_Writing,Draft the plans and specifications for the Naples Island permanent seawall repairs.
Meeting_Planning,Schedule follow-up regarding the details of the funding methods for the seawall project.
Administrative_Communication,Send out communications to the Naples Improvement Association regarding project updates.
Document_Writing,Draft a proposal to name the public right-of-way park located on Wallet Avenue at 12th Street as Jenni Rivera Memorial Park.
Meeting_Planning,Arrange for the Housing and Neighborhoods Committee to review the proposal for naming the park.
Administrative_Communication,Communicate with Jenni Rivera's family regarding their involvement and plans for community engagement around the park.
Document_Writing,Draft the historical designation document for the Seattle Post-Intelligencer Globe.
Document_Writing,Prepare the ordinance regarding electronic cigarettes and similar devices.
Document_Writing,Prepare the signed council bill for approval.
Administrative_Communication,Notify the director of Seattle Public Utilities regarding the passage of the bill.
Document_Writing,Prepare a 20 to 25 page report based on the Sustainable Neighborhood Assessment.
Meeting_Planning,Organize stakeholder meetings and an evening community input meeting for the neighborhood assessment.
Document_Writing,Sign the council bill related to city employment.
Document_Writing,Draft the motion to name the park at Alamitos and Seventh Street as Robert Gunn Binder Park and refer it to the Parks and Recreation Commission.
Administrative_Communication,Consider and explore opportunities to honor Josephine in the naming of the park.
Document_Writing,Sign the passed Council Bill 118490.
Document_Writing,Submit a public notice of protest to ABC. | Prepare a recommendation regarding the conditions for the ABC license application.
Administrative_Communication,Direct the city manager to withdraw the protest if a conditional use permit isn't granted.
Meeting_Planning,Consider putting the fireworks issue on the June ballot based on the staff report.
Administrative_Communication,Prepare a report detailing the potential costs and revenue mechanisms associated with the sale of fireworks for a discussion within 30 days.
Document_Writing,Prepare a report on how the City of Long Beach will participate in discussions with the FAA to reduce helicopter noise.
Administrative_Communication,Distribute copies of the letter from the Los Angeles Area Helicopter Noise Coalition regarding the proposed heliport at L.A.X.
Document_Writing,Move to substitute version six for version five for the ordinance. | Prepare a report for the Education and Governance Committee regarding the fourth quarter 2015 Employment Ordinance.
Administrative_Communication,Inform the mayor and relevant departments about the adoption of the legislation.
Document_Writing,Prepare and adopt Resolution 31615 in support of the Seattle Education Association.
Administrative_Communication,Notify IBEW Local 77 and Ron Allen in writing of the date that the case is closed.
Document_Writing,Draft Council Bill 118452 authorizing acceptance of funding from non-city sources. | Prepare Council Bill 118453 relating to the 2015 budget amending ordinance.
Document_Writing,Prepare the bill for renewing the ten-year permit to maintain the pedestrian plaza.
Administrative_Communication,Confirm the appointments of Kevin Duffy Greaves and Celeste Gillman to the Seattle Transit Advisory Board.
Document_Writing,Draft Council Bill 118484 relating to the Cedar River watershed and ecological thinning.
Administrative_Communication,Authorize the sale of surplus logs resulting from the ecological thinning and direct the deposit of proceeds to the Water Fund.
Document_Writing,Draft recommendations on how to standardize and disaggregate demographic data for the task force created by Resolution 31613.
Document_Writing,Chair to sign the passed Council Bill 118398.
Document_Writing,Draft the resolution 31587 relating to the Seattle Preschool Program Levy and the partnership agreement.
Meeting_Planning,Set the public hearing for July 30th at 5:30 PM at the Belltown Community Center.
Document_Writing,Prepare the signed document for Council Bill 118441. | Draft the ordinance for Council Bill 118443.
Document_Writing,Sign the passed Council Bill 118424.
Document_Writing,Prepare the Council bill related to the subdivision application.
Administrative_Communication,Clarify the identity of the petitioner and the type of housing to be provided.
Document_Writing,Draft amendment number one to remove Wallingford design guidelines map changes. | Draft amendment number two to remove section eight regarding design review process. | Draft amendment number three to propose citations for noise variance violations.
Document_Writing,Adopt Council Bill 118378 relating to Seattle Public Utilities.
Document_Writing,Sign the passed council bill 118362 relating to the Stormwater Code.
Document_Writing,Sign the bills that passed.
Document_Writing,Prepare the documentation for Council Bill 118474 regarding the North Precinct Project. | Prepare the documentation for Council Bill 1184785 concerning the bridge loan for the North Precinct Project.
Administrative_Communication,Send out confirmation letters for the appointments of Marissa and Douglas to their respective commissions.
Document_Writing,Prepare the council resolution approving the new water rates for 2016 and 2017.
Administrative_Communication,Send out notifications regarding the approved water rate increases to relevant stakeholders.
Document_Writing,Draft the interlocal agreement with Kalispell Tribe of Indians. | Prepare the bill for the release of three unneeded easements. | Prepare the quarterly financial report.
Document_Writing,Amend Resolution 31578 by substituting version four for version three.
Document_Writing,Draft the resolution endorsing the 2018 budget.
Meeting_Planning,Organize a meeting with stakeholders to discuss the implementation of the Home and Hope Program.
Administrative_Communication,Send out announcements regarding the approval of the budget and the investment in the 13th Year Promise Scholarship Program.
Document_Writing,Prepare and finalize documentation for Council Bill 118402 version four.
Meeting_Planning,Organize public outreach events to inform and answer questions about the transportation funding package.
Administrative_Communication,Coordinate with the League of Women Voters and other community organizations to ensure all questions are answered regarding the bill.
Document_Writing,Sign the bill that passed.
Document_Writing,Draft Council Bill 118 related to grant funds from non city sources.
Document_Writing,Draft the ordinance authorizing the acceptance of funding from non-city sources. | Prepare the bill that passed as amended for signing.
Document_Writing,Draft the ordinance relating to the Technology Matching Fund program.
Administrative_Communication,Notify the council members about the passing of Council Bill 118764.
Document_Writing,Draft the ordinance relating to land use and zoning for Council Bill 118693.
Administrative_Communication,Notify the relevant stakeholders about the passage of Council Bill 118693.
Document_Writing,Approve council bill 118857 with a do pass recommendation.
Meeting_Planning,Prepare for the Seattle Parks District Board meeting at 2:30.
Document_Writing,Draft the resolution 31695 supporting City SEAL Initiative Measure 124.
Meeting_Planning,Prepare for the upcoming public hearing on Initiative 124.
Administrative_Communication,Send the adopted resolution 31695 to relevant stakeholders.
Document_Writing,Draft and finalize Resolution 31702 supporting Washington Initiative Measure 1491. | Draft and finalize Resolution 31703 supporting Washington Initiative Measure 1433.
Administrative_Communication,Prepare and send out communications urging Seattle voters to vote yes on Initiative 1491.
Document_Writing,Prepare the resolution adopting the honorary designation of South Jackson Street as Ernestine Anderson Way.
Administrative_Communication,Have Chair Cheryl sign the adopted resolution.
Document_Writing,Draft the ordinance for the implementation of neighborhood matching fund projects in 2016. | Prepare a summary of the approved projects for future recommendations from the Department of Neighborhoods.
Administrative_Communication,Send a follow-up email to stakeholders regarding the passage of Council Bill 118759.
Document_Writing,Draft the resolution for the 2016 annual payment to the Seattle City Employees Retirement System. | Draft the resolution approving interest rates set by the Seattle City Employees Retirement System Board for 2017.
Document_Writing,Draft a five-year agreement between Seattle Parks and Recreation and DBA Services for activating Westlake and Occidental parks.
Document_Writing,"Draft Council Bill 118755 to include the amendments discussed, including those relating to the open housing ordinance and anti-discrimination protections."
Meeting_Planning,"Schedule a follow-up meeting to evaluate the effectiveness of the first in time policy after its implementation, as directed by the city auditor."
Administrative_Communication,Send a press release announcing the passage of Council Bill 118755.
Document_Writing,Amend Resolution 31669 to include the Certification of Restoration of Opportunity.
Meeting_Planning,Schedule further meetings for the Mayor's Fair Chance Housing Committee to take place in July.
Administrative_Communication,Inform landlords and housing providers about the current policies from HUD regarding criminal history screening.
Document_Writing,Draft the resolution for adopting the Shared City and Community Goals and Strategies of the Equity and Environment Agenda.
Document_Writing,Prepare the signed Council Bill 118704 for formal documentation.
